fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,Y,ADB,DTC,GNB,GP,KNN,LR,LSVC,MLP,RBFSVC,RF,BRCG,CORELS,EBM,OSDT,SLIM
32,22,2,0,0,5,18,19,27,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,12,2,0,0,15,0,11,18,221,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,44,2,0,0,-13,62,-44,51,310,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
61,21,3,0,0,-37,-41,11,2,291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,12,6,10,68,109,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0
17,10,2,0,0,2,-7,-6,14,135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,28,3,0,0,43,31,10,19,196,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
20,14,2,0,0,2,-4,-7,5,140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57,20,2,0,0,45,44,-12,3,283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,14,2,-11,71,167,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0
26,9,2,0,0,-3,-16,8,33,48,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
16,16,2,0,0,6,-2,5,49,50,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0
178,109,4,0,0,45,71,61,86,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,19,2,0,0,28,-14,16,43,91,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,22,3,0,0,-100,-25,16,3,229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,12,2,0,0,-8,12,10,16,210,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
42,32,3,0,0,25,25,-17,25,98,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
12,11,2,0,0,-16,9,-9,23,105,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
77,15,2,0,0,21,81,12,72,92,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96,39,2,0,0,63,112,-31,68,263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,12,2,0,0,-7,-15,12,82,57,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0
20,12,2,0,0,-16,-9,-6,7,168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,12,2,0,0,-10,-13,-9,11,80,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
36,20,2,0,0,9,12,-12,9,191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,12,2,0,0,1,-4,4,42,100,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
102,22,3,0,0,-54,43,-15,88,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,11,2,0,0,29,0,0,55,222,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0
33,22,2,0,0,1,30,16,33,192,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
26,10,2,0,0,41,-18,-5,13,118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,10,2,0,0,-9,-15,-5,18,102,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,17,2,0,0,1,-19,-8,15,162,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
71,20,3,0,0,-36,51,-11,0,303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,11,2,0,0,45,38,7,9,224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,20,2,0,0,32,25,-13,30,195,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
113,35,2,0,0,103,55,20,8,234,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0
24,9,2,0,0,-8,-17,-8,19,175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
44,18,2,0,0,-67,22,16,17,279,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
26,15,2,0,0,24,21,9,1,84,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
133,91,3,0,0,-217,114,55,48,346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64,22,2,0,0,-19,-37,16,4,317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,16,2,0,0,18,15,8,18,131,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
29,11,2,0,0,-40,16,-8,27,53,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120,22,2,0,0,-92,-102,-10,61,139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,38,3,0,0,-70,-33,19,19,416,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0
72,29,2,0,0,41,87,18,89,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,18,2,0,0,-27,16,-8,46,138,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
98,34,3,0,0,-80,-58,-27,3,397,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0
35,12,2,0,0,-44,-15,-10,83,220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102,14,3,0,0,-70,59,13,30,275,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
36,16,2,0,0,46,23,-15,12,151,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
14,12,2,0,0,0,3,-7,21,222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,21,2,0,0,38,53,17,4,168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,33,3,0,0,17,52,-10,5,243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,8,2,0,0,7,17,7,54,154,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
40,17,2,0,0,25,-16,8,0,235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,11,2,0,0,-1,12,-4,44,136,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
56,19,2,0,0,-58,23,-11,8,304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57,22,3,0,0,26,59,11,10,207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,5,2,0,0,-21,-21,-6,56,227,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
24,11,2,0,0,8,5,6,27,161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,30,3,0,0,57,64,-11,2,240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,11,2,0,0,10,44,6,32,120,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1
23,20,2,0,0,3,22,-15,81,89,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1
32,20,2,0,0,35,-13,-15,23,185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
93,32,3,0,0,-2,52,11,0,338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,22,2,0,0,16,8,-18,30,64,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,2,2,0,0,-3,2,-9,13,199,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0
98,28,2,0,0,-44,-88,13,14,372,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
27,12,2,0,0,5,19,-8,2,172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,13,2,0,0,1,27,-3,19,160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,15,2,0,0,10,17,14,48,198,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1
28,7,2,0,0,11,10,-4,76,83,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
75,21,3,0,0,11,39,-10,0,251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,10,2,0,0,7,16,-7,10,216,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,7,3,0,0,-20,-24,2,62,205,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20,15,2,0,0,12,18,10,20,96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,36,3,0,0,29,80,-25,3,239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,11,2,0,0,18,15,8,7,184,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
16,14,2,0,0,-1,-13,14,51,226,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1
21,10,2,0,0,-8,0,7,69,143,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
19,7,2,0,0,-4,10,-4,27,137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,60,3,0,0,150,-85,-29,63,222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,12,2,0,0,18,23,6,5,199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,16,2,0,0,38,26,-10,22,170,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
20,7,2,0,0,23,10,-6,68,69,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
38,13,2,0,0,45,-14,-7,4,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,11,2,0,0,-3,-24,-9,25,155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,19,2,0,0,65,59,19,2,236,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,19,2,0,0,-12,22,-14,89,225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
42,17,3,0,0,-1,-18,-7,1,178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,18,2,0,0,29,30,12,54,249,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1
18,16,2,0,0,-7,17,-9,60,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
26,11,2,0,0,-6,-20,10,17,154,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
86,32,3,0,0,-17,89,-13,10,256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,11,2,0,0,29,10,0,55,237,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
18,10,2,0,0,-8,15,4,63,122,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
29,8,2,0,0,29,23,-7,9,224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,11,2,0,0,0,20,10,41,190,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0
25,15,2,0,0,6,16,-11,38,143,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
22,15,2,0,0,-4,-11,-7,15,133,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
35,13,2,0,0,-16,-22,7,73,183,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
23,15,2,0,0,10,13,-15,5,220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,13,2,0,0,11,15,12,17,148,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
25,14,2,0,0,33,10,7,81,265,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19,17,2,0,0,-26,12,-17,56,78,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
27,14,2,0,0,-3,-22,9,2,179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,12,2,0,0,16,16,-5,27,231,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
27,12,2,0,0,22,19,6,15,227,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
19,12,2,0,0,-12,-10,7,55,168,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
18,15,2,0,0,1,-10,10,36,190,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
16,10,2,0,0,-2,5,7,88,258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,16,2,0,0,-34,16,4,9,151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,7,2,0,0,1,17,-4,68,175,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
20,12,2,0,0,-1,7,10,19,233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,16,2,0,0,17,25,15,38,238,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1
26,8,2,0,0,-10,-9,-5,75,111,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
63,14,2,0,0,-58,-25,-7,2,271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
19,12,2,0,0,8,17,8,58,174,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0
34,16,2,0,0,39,13,13,16,198,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
98,25,3,0,0,12,75,3,40,305,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
82,31,3,0,0,101,21,16,58,208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0,2,0,0,2,-12,0,77,79,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1
90,25,3,0,0,-14,81,25,0,346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,28,2,0,0,87,-20,-15,54,153,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
32,17,2,0,0,49,-20,-12,46,219,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
27,11,2,0,0,2,23,11,48,223,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1
39,23,3,0,0,12,30,13,4,118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149,35,3,0,0,-54,107,30,51,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,25,3,0,0,10,35,19,8,270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,11,2,0,0,12,20,9,10,134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,10,2,0,0,-16,-17,-4,15,162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,10,2,0,0,2,-8,-6,35,160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,19,2,0,0,7,14,-5,21,173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,12,2,0,0,31,24,-4,32,239,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
71,25,3,0,0,-47,43,6,2,238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,24,2,0,0,-78,-16,-19,31,273,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
26,11,2,0,0,1,21,-10,14,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,24,2,0,0,34,24,-6,43,75,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
59,22,3,0,0,-9,52,7,10,226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,32,3,0,0,-13,58,12,11,168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120,52,3,0,0,-73,-95,30,10,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,23,3,0,0,19,77,11,28,204,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0
36,18,2,0,0,-3,16,-13,73,75,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1
27,15,2,0,0,-8,-16,8,4,198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,19,3,0,0,-19,-17,10,14,221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,30,3,0,0,36,44,11,1,270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
109,28,3,0,0,25,113,26,75,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,49,3,0,0,-202,-69,-23,45,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,32,3,0,0,-124,36,17,43,205,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
34,23,2,0,0,1,23,-14,5,187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,20,2,0,0,2,27,10,45,227,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1
40,16,3,0,0,11,37,8,4,222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,7,2,0,0,-23,-11,6,29,237,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
60,30,3,0,0,21,60,17,25,185,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
27,21,2,0,0,-4,12,7,1,101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,17,2,0,0,77,50,-10,12,227,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
110,37,3,0,0,-84,86,25,9,249,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1
43,20,2,0,0,-23,-35,16,8,211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,15,2,0,0,16,15,-7,76,179,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
26,17,2,0,0,0,-5,-14,70,72,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1
65,19,3,0,0,-43,54,13,0,296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,30,3,0,0,43,68,19,3,210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,16,2,0,0,14,20,-14,0,180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,26,3,0,0,23,-28,19,1,180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
286,65,3,0,0,-317,-233,49,32,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,15,2,0,0,-17,-13,-8,17,248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,18,2,0,0,6,29,-13,18,130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94,55,3,0,0,80,95,53,50,283,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45,21,3,0,0,28,18,13,11,206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,25,2,0,0,10,23,24,89,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,22,2,0,0,-6,20,19,37,127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136,88,3,0,0,14,52,-30,89,358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,16,2,0,0,33,9,-6,46,59,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
26,11,2,0,0,-4,-20,-9,53,98,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0
32,8,2,0,0,22,17,3,8,205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,21,3,0,0,11,22,10,1,69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,14,2,0,0,-4,-18,-5,10,156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,12,2,0,0,17,23,-8,84,220,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
59,29,3,0,0,50,36,20,3,260,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,9,2,0,0,4,-16,-10,42,130,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
12,11,2,0,0,15,-7,11,5,164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,14,2,0,0,-27,-19,-12,2,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
160,23,3,0,0,-92,-99,-10,41,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,16,2,0,0,4,-16,-7,85,156,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1
13,10,2,0,0,-13,3,10,65,99,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
27,10,2,0,0,38,-16,6,65,56,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
42,22,3,0,0,-30,16,-11,9,296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,17,2,0,0,8,13,16,9,248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,12,2,0,0,17,16,-6,45,150,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1
88,27,3,0,0,-112,63,-18,3,308,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
45,13,2,0,0,48,26,-8,43,171,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
84,22,3,0,0,20,88,18,6,247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,12,2,0,0,26,17,-4,6,131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,19,3,0,0,46,53,-11,6,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,18,2,0,0,-40,-15,-11,11,236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,10,2,0,0,48,7,5,12,151,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
25,20,2,0,0,-14,-29,12,37,149,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
137,35,3,0,0,-58,84,-29,17,266,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
34,9,2,0,0,-25,-18,-2,12,165,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136,30,2,0,0,-119,-66,-17,24,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,13,2,0,0,27,14,-10,20,262,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
56,22,3,0,0,7,17,-16,12,192,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
98,15,2,0,0,-17,-79,-13,67,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,9,2,0,0,13,-16,2,21,236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,-14,6,9,70,175,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
77,21,3,0,0,-46,71,11,0,283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85,36,3,0,0,84,81,-13,1,214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,11,2,0,0,32,14,-5,20,166,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
235,60,3,0,0,-287,-230,-55,54,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,19,3,0,0,35,56,15,7,268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,19,2,0,0,42,30,-13,2,193,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,8,2,0,0,12,1,-1,27,160,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
227,82,3,0,0,-217,-101,-74,47,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,7,2,0,0,33,21,-7,10,189,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
22,9,2,0,0,14,13,4,39,196,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
41,16,2,0,0,-37,-21,-2,5,201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
171,36,2,0,0,-158,-155,-13,27,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,2,0,0,32,16,4,81,216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,34,3,0,0,3,73,12,17,252,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
45,15,2,0,0,23,50,-9,8,204,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,20,2,0,0,3,-20,-9,8,91,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,15,2,0,0,1,23,6,27,207,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
77,24,2,0,0,-73,30,-8,5,269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,7,2,0,0,11,15,2,28,230,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0
52,20,2,0,0,32,35,18,9,265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,14,-4,-11,43,138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,32,2,0,0,-49,-17,-12,19,278,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
197,52,3,0,0,-108,-270,38,1,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
39,20,2,0,0,-14,28,-8,47,247,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
52,23,3,0,0,25,24,-11,0,133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,-13,-6,-11,66,208,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
85,30,3,0,0,62,74,-17,2,229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,11,2,0,0,0,-4,-5,8,184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
190,60,3,0,0,-200,-121,-52,75,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,35,3,0,0,15,28,-27,5,65,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,16,2,0,0,59,53,-6,23,246,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1
93,45,2,0,0,-79,-52,43,50,153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,11,2,0,0,-19,-7,-8,77,159,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
107,37,3,0,0,-52,-60,31,24,322,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
24,16,2,0,0,0,12,-9,84,158,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1
24,13,2,0,0,4,17,10,2,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,12,3,0,0,-41,0,-6,66,223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,24,2,0,0,-24,-26,-14,26,224,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1
46,24,3,0,0,16,35,-12,39,125,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
73,24,3,0,0,-75,54,12,0,254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,19,3,0,0,26,50,-11,1,236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,7,2,0,0,-3,14,4,31,240,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1
92,53,3,0,0,-26,-121,21,9,103,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
51,14,2,0,0,44,41,14,12,149,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
168,56,3,0,0,-227,88,51,40,208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77,20,3,0,0,84,56,-11,2,243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,25,2,0,0,14,-18,15,13,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,14,3,0,0,45,26,-12,11,213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,20,3,0,0,-20,-18,-12,17,192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,15,2,0,0,49,30,12,5,158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,16,2,0,0,-9,-8,-3,49,41,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,30,3,0,0,-85,75,-17,2,314,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
35,10,2,0,0,1,-11,-10,19,212,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
57,9,2,0,0,35,44,-9,63,247,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
32,9,2,0,0,21,24,8,6,207,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
